load_id,predicted_rate
TE-006424,1593.5887
TE-006425,4834.1396
TE-006426,1715.1604
TE-006427,2771.6182
TE-006428,1740.2864
TE-006429,2316.93
TE-006430,3401.6548
TE-006431,2761.1658
TE-006432,770.23145
TE-006433,1450.7795
TE-006434,3617.4688
TE-006435,914.1357
TE-006436,4082.506
TE-006437,2738.4802
TE-006438,3971.2388
TE-006439,663.4866
TE-006440,2184.111
TE-006441,4034.7273
TE-006442,2220.497
TE-006443,3458.0554
TE-006444,1317.5869
TE-006445,2423.806
TE-006446,1908.1667
TE-006447,2853.101
TE-006448,3601.8252
TE-006449,4778.025
TE-006450,904.6643
TE-006451,2594.1943
TE-006452,2142.8315
TE-006453,2162.152
TE-006454,2849.9597
TE-006455,658.36914
TE-006456,3809.023
TE-006457,4563.4595
TE-006458,709.3819
TE-006459,1504.4476
TE-006460,1730.5627
TE-006461,4143.5767
TE-006462,526.2426
TE-006463,3912.7627
TE-006464,1189.633
TE-006465,1852.4218
TE-006466,797.3773
TE-006467,1696.4946
TE-006468,3457.3877
TE-006469,1516.3386
TE-006470,2838.411
TE-006471,1283.1342
TE-006472,1919.0247
TE-006473,1183.0192
TE-006474,4114.1865
TE-006475,888.26
TE-006476,2553.658
TE-006477,1351.9811
TE-006478,4905.95
TE-006479,3199.4604
TE-006480,810.3294
TE-006481,4722.173
TE-006482,3113.4219
TE-006483,5010.5205
TE-006484,672.6499
TE-006485,2945.1648
TE-006486,3976.9502
TE-006487,3919.9497
TE-006488,3706.2615
TE-006489,2291.8284
TE-006490,2284.0786
TE-006491,1933.1718
TE-006492,2704.3962
TE-006493,571.0429
TE-006494,3615.0347
TE-006495,2610.0757
TE-006496,1154.0337
TE-006497,1584.1506
TE-006498,1037.9241
TE-006499,1843.5687
TE-006500,1326.7843
TE-006501,3878.79
TE-006502,4213.775
TE-006503,2348.9788
TE-006504,2832.4966
TE-006505,2834.9824
TE-006506,236.00642
TE-006507,469.72223
TE-006508,527.18024
TE-006509,1356.4813
TE-006510,2175.326
TE-006511,4065.2322
TE-006512,3992.8347
TE-006513,2142.3188
TE-006514,2681.8708
TE-006515,5564.876
TE-006516,1048.71
TE-006517,2856.7266
TE-006518,4282.0107
TE-006519,1306.0613
TE-006520,1128.0697
TE-006521,1581.7642
TE-006522,3135.2864
TE-006523,4938.1694
TE-006524,1037.9493
TE-006525,413.47205
TE-006526,2406.7053
TE-006527,3473.9783
TE-006528,1140.5167
TE-006529,1506.2858
TE-006530,4276.9062
TE-006531,1532.0084
TE-006532,3210.3545
TE-006533,3876.734
TE-006534,1905.8048
TE-006535,1152.3722
TE-006536,1578.6426
TE-006537,4057.0073
TE-006538,819.7972
TE-006539,2777.5269
TE-006540,2039.8923
TE-006541,523.1526
TE-006542,832.3664
TE-006543,1868.2266
TE-006544,1473.8077
TE-006545,4012.731
TE-006546,382.17413
TE-006547,476.68542
TE-006548,4302.4307
TE-006549,3853.0203
TE-006550,2519.0693
TE-006551,818.05225
TE-006552,641.3602
TE-006553,930.3607
TE-006554,1527.0164
TE-006555,773.2195
TE-006556,3834.0156
TE-006557,752.2623
TE-006558,3192.9988
TE-006559,1143.0662
TE-006560,4363.1094
TE-006561,637.3813
TE-006562,1000.53766
TE-006563,1679.4398
TE-006564,3894.529
TE-006565,741.82074
TE-006566,1694.8297
TE-006567,4345.013
TE-006568,1797.031
TE-006569,2131.5603
TE-006570,2014.2024
TE-006571,1911.2247
TE-006572,3541.4321
TE-006573,2267.487
TE-006574,806.2897
TE-006575,2295.0007
TE-006576,1405.5906
TE-006577,2152.1953
TE-006578,3938.513
TE-006579,814.2143
TE-006580,4535.495
TE-006581,1332.1206
TE-006582,1674.4116
TE-006583,1817.3414
TE-006584,4921.753
TE-006585,4022.6882
TE-006586,1261.5496
TE-006587,2347.7703
TE-006588,5535.0947
TE-006589,1534.7615
TE-006590,2148.3364
TE-006591,2981.687
TE-006592,1640.1632
TE-006593,2361.9983
TE-006594,939.6311
TE-006595,2466.2122
TE-006596,1362.3671
TE-006597,3266.06
TE-006598,5655.5776
TE-006599,1392.5597
TE-006600,3812.1575
TE-006601,2858.389
TE-006602,2523.5608
TE-006603,3520.375
TE-006604,762.62366
TE-006605,680.5469
TE-006606,3038.3916
TE-006607,1307.4857
TE-006608,2190.668
TE-006609,1230.1205
TE-006610,1221.1233
TE-006611,4720.874
TE-006612,2343.5195
TE-006613,1640.355
TE-006614,1155.5621
TE-006615,5899.7324
TE-006616,1924.2533
TE-006617,888.20184
TE-006618,2652.638
TE-006619,1356.334
TE-006620,1453.2579
TE-006621,3627.2068
TE-006622,1684.7656
TE-006623,1758.6243
TE-006624,3831.2625
TE-006625,931.3521
TE-006626,3790.6223
TE-006627,3028.9482
TE-006628,1101.3179
TE-006629,2085.991
TE-006630,1434.5555
TE-006631,3816.6733
TE-006632,1912.786
TE-006633,3284.554
TE-006634,1761.5272
TE-006635,4278.32
TE-006636,4842.755
TE-006637,4946.793
TE-006638,1738.7991
TE-006639,3229.9639
TE-006640,1698.2472
TE-006641,1857.9272
TE-006642,746.27234
TE-006643,1055.0743
TE-006644,1857.9261
TE-006645,1415.3298
TE-006646,2331.1096
TE-006647,4591.0073
TE-006648,1433.7972
TE-006649,2385.8708
TE-006650,942.2493
TE-006651,1545.9348
TE-006652,4319.741
TE-006653,3858.279
TE-006654,1663.4119
TE-006655,1387.2257
TE-006656,3223.4387
TE-006657,1753.8689
TE-006658,2945.7964
TE-006659,3311.16
TE-006660,1393.9551
TE-006661,4036.0024
TE-006662,5345.3013
TE-006663,3748.839
TE-006664,2453.5713
TE-006665,676.4147
TE-006666,1426.1173
TE-006667,986.41284
TE-006668,2677.383
TE-006669,648.80255
TE-006670,883.18463
TE-006671,4191.3906
TE-006672,568.84784
TE-006673,932.31226
TE-006674,920.8109
TE-006675,1744.6318
TE-006676,2584.1875
TE-006677,4619.5186
TE-006678,1360.1055
TE-006679,734.3369
TE-006680,1133.9551
TE-006681,2340.9612
TE-006682,1554.7314
TE-006683,3713.9775
TE-006684,1548.0034
TE-006685,5729.57
TE-006686,4697.1045
TE-006687,2310.4583
TE-006688,1383.6403
TE-006689,825.9237
TE-006690,4261.269
TE-006691,2322.493
TE-006692,2580.3752
TE-006693,4174.943
TE-006694,2219.8105
TE-006695,2792.9688
TE-006696,468.2473
TE-006697,1767.5197
TE-006698,2402.158
TE-006699,3150.2195
TE-006700,1561.0768
TE-006701,1463.142
TE-006702,1454.0673
TE-006703,3568.8147
TE-006704,2538.9375
TE-006705,857.68256
TE-006706,4415.1343
TE-006707,944.88214
TE-006708,2924.4087
TE-006709,938.8296
TE-006710,948.007
TE-006711,465.57697
TE-006712,1542.0256
TE-006713,1567.799
TE-006714,219.40784
TE-006715,3830.6704
TE-006716,3865.8032
TE-006717,2412.573
TE-006718,1738.0118
TE-006719,1561.8114
TE-006720,4649.0786
TE-006721,3794.7878
TE-006722,2884.7969
TE-006723,2593.2646
TE-006724,1847.5922
TE-006725,2083.6885
TE-006726,2924.735
TE-006727,4747.6025
TE-006728,1970.2703
TE-006729,2196.7754
TE-006730,1768.2128
TE-006731,362.04486
TE-006732,804.8931
TE-006733,2614.5327
TE-006734,2185.2598
TE-006735,2002.2512
TE-006736,3399.6907
TE-006737,1188.5714
TE-006738,1963.1693
TE-006739,1454.3405
TE-006740,648.9349
TE-006741,915.97095
TE-006742,2530.3376
TE-006743,761.6404
TE-006744,925.0219
TE-006745,1465.0834
TE-006746,657.2549
TE-006747,3033.217
TE-006748,2993.8574
TE-006749,3882.2065
TE-006750,401.36142
TE-006751,764.85095
TE-006752,2418.216
TE-006753,3696.4902
TE-006754,4263.79
TE-006755,2324.5398
TE-006756,1575.0513
TE-006757,1445.7134
TE-006758,3804.9636
TE-006759,899.75696
TE-006760,4792.975
TE-006761,1797.4554
TE-006762,902.28
TE-006763,4573.7793
TE-006764,1747.5533
TE-006765,4233.983
TE-006766,4749.212
TE-006767,2804.571
TE-006768,3220.0784
TE-006769,1359.2982
TE-006770,4378.041
TE-006771,1677.0679
TE-006772,4724.9663
TE-006773,4072.7563
TE-006774,670.48047
TE-006775,4137.5566
TE-006776,1667.1028
TE-006777,881.65106
TE-006778,2619.0322
TE-006779,1798.1891
TE-006780,2399.8274
TE-006781,2949.064
TE-006782,1764.8975
TE-006783,4725.5576
TE-006784,2259.2368
TE-006785,2015.4127
TE-006786,1205.2802
TE-006787,4041.6855
TE-006788,3236.6138
TE-006789,2719.9417
TE-006790,2493.9233
TE-006791,3364.8943
TE-006792,1543.9249
TE-006793,2380.9585
TE-006794,2230.4958
TE-006795,784.2171
TE-006796,2522.4287
TE-006797,1832.4093
TE-006798,3830.2617
TE-006799,1502.5282
TE-006800,1117.2697
TE-006801,1709.1921
TE-006802,2115.061
TE-006803,4731.4473
TE-006804,1845.7671
TE-006805,1448.5228
TE-006806,5879.985
TE-006807,2320.569
TE-006808,1393.7983
TE-006809,2278.2588
TE-006810,562.1112
TE-006811,2417.744
TE-006812,1221.4751
TE-006813,4838.0938
TE-006814,1979.3346
TE-006815,2102.839
TE-006816,920.64124
TE-006817,1862.2544
TE-006818,2002.218
TE-006819,4670.195
TE-006820,1748.9398
TE-006821,2002.0228
TE-006822,2135.2236
TE-006823,1974.5848
TE-006824,2712.5432
TE-006825,3515.438
TE-006826,459.82227
TE-006827,4117.68
TE-006828,3701.924
TE-006829,909.63763
TE-006830,5513.074
TE-006831,1815.7983
TE-006832,5323.686
TE-006833,2029.3025
TE-006834,1554.8756
TE-006835,1793.8317
TE-006836,2351.8193
TE-006837,2057.6199
TE-006838,2276.7063
TE-006839,422.4057
TE-006840,2002.9921
TE-006841,2350.514
TE-006842,2898.828
TE-006843,1953.3688
TE-006844,961.2531
TE-006845,1610.1527
TE-006846,3314.7795
TE-006847,2633.9668
TE-006848,2389.2866
TE-006849,763.09674
TE-006850,2079.5002
TE-006851,2077.851
TE-006852,1078.3978
TE-006853,1598.5576
TE-006854,803.1826
TE-006855,2600.9568
TE-006856,3775.5273
TE-006857,929.7507
TE-006858,330.08984
TE-006859,5743.3716
TE-006860,2412.1987
TE-006861,5538.948
TE-006862,717.5338
TE-006863,977.401
TE-006864,1307.0381
TE-006865,2143.929
TE-006866,4346.59
TE-006867,2064.6016
TE-006868,2651.046
TE-006869,453.1603
TE-006870,796.79834
TE-006871,2576.1992
TE-006872,542.97986
TE-006873,1934.7731
TE-006874,3964.5513
TE-006875,2557.04
TE-006876,2094.9937
TE-006877,2658.9692
TE-006878,4683.0107
TE-006879,1454.4794
TE-006880,1858.8519
TE-006881,4649.2773
TE-006882,2109.462
TE-006883,868.002
TE-006884,3359.8596
TE-006885,1713.1791
TE-006886,2763.7068
TE-006887,1057.1217
TE-006888,1050.5818
TE-006889,1633.3944
TE-006890,5559.4033
TE-006891,1987.6897
TE-006892,958.33984
TE-006893,589.62744
TE-006894,1036.1173
TE-006895,4489.034
TE-006896,1062.8564
TE-006897,818.02936
TE-006898,2446.0652
TE-006899,2418.0842
TE-006900,2465.1638
TE-006901,1938.1819
TE-006902,1736.8049
TE-006903,3718.5488
TE-006904,543.2581
TE-006905,576.2777
TE-006906,2268.7556
TE-006907,2219.1099
TE-006908,1024.1237
TE-006909,2061.8518
TE-006910,1016.051
TE-006911,532.23706
TE-006912,3680.3865
TE-006913,5541.364
TE-006914,3587.2935
TE-006915,4233.6123
TE-006916,1042.3348
TE-006917,4463.7993
TE-006918,4075.3704
TE-006919,2920.3403
TE-006920,1989.2811
TE-006921,1751.0142
TE-006922,1224.1444
TE-006923,1894.4563
TE-006924,2075.2053
TE-006925,994.01917
TE-006926,5123.6904
TE-006927,3961.127
TE-006928,1683.7264
TE-006929,5046.9497
TE-006930,1407.9749
TE-006931,1134.2158
TE-006932,647.8882
TE-006933,4754.938
TE-006934,1872.3015
TE-006935,3203.77
TE-006936,1501.4021
TE-006937,1882.139
TE-006938,871.9886
TE-006939,3724.8662
TE-006940,1305.2501
TE-006941,1495.4457
TE-006942,1953.4211
TE-006943,1264.2614
TE-006944,5000.909
TE-006945,2845.5078
TE-006946,2126.4592
TE-006947,1063.1301
TE-006948,2185.824
TE-006949,1654.1171
TE-006950,2213.7559
TE-006951,2839.8386
TE-006952,2996.4497
TE-006953,4325.2764
TE-006954,4012.7876
TE-006955,896.838
TE-006956,4075.0427
TE-006957,1862.9731
TE-006958,3333.8555
TE-006959,3417.553
TE-006960,1250.4624
TE-006961,1298.0862
TE-006962,2442.529
TE-006963,1734.2316
TE-006964,4019.3354
TE-006965,1831.5502
TE-006966,2713.0105
TE-006967,2989.3967
TE-006968,3792.8381
TE-006969,1941.174
TE-006970,2251.1016
TE-006971,5372.8013
TE-006972,2419.2756
TE-006973,2205.52
TE-006974,1423.4495
TE-006975,1546.7854
TE-006976,5013.1
TE-006977,1103.8407
TE-006978,3523.695
TE-006979,1350.7064
TE-006980,872.66516
TE-006981,3358.321
TE-006982,3159.4978
TE-006983,4236.0513
TE-006984,2305.0293
TE-006985,3263.9675
TE-006986,4350.675
TE-006987,757.15045
TE-006988,1120.7946
TE-006989,3374.7808
TE-006990,3392.0393
TE-006991,1328.7961
TE-006992,2478.382
TE-006993,2350.6335
TE-006994,1616.0242
TE-006995,4944.646
TE-006996,989.18097
TE-006997,3683.0017
TE-006998,4296.8364
TE-006999,618.82336
TE-007000,988.4379
TE-007001,638.129
TE-007002,4668.928
TE-007003,668.2253
TE-007004,4589.7046
TE-007005,2338.8005
TE-007006,2037.5688
TE-007007,4354.567
TE-007008,2914.786
TE-007009,1523.036
TE-007010,2326.3723
TE-007011,1734.8607
TE-007012,3382.239
TE-007013,1321.2462
TE-007014,773.0049
TE-007015,704.2989
TE-007016,382.28156
TE-007017,559.1521
TE-007018,440.34662
TE-007019,1847.5953
TE-007020,1810.482
TE-007021,1526.2936
TE-007022,1518.2491
TE-007023,878.9778
TE-007024,4538.7456
TE-007025,2515.4263
TE-007026,1326.8396
TE-007027,531.30994
TE-007028,1409.4899
TE-007029,1805.7098
TE-007030,5460.727
TE-007031,1768.6556
TE-007032,2556.0273
TE-007033,1778.274
TE-007034,2111.6128
TE-007035,2158.4675
TE-007036,1117.587
TE-007037,5044.1465
TE-007038,1462.4921
TE-007039,3052.394
TE-007040,545.5523
TE-007041,3893.7783
TE-007042,3859.1284
TE-007043,1054.3806
TE-007044,696.21313
TE-007045,1412.8359
TE-007046,2369.2095
TE-007047,3579.577
TE-007048,2039.1921
TE-007049,703.412
TE-007050,3609.2944
TE-007051,4166.5283
TE-007052,1043.4104
TE-007053,1761.1227
TE-007054,2000.5487
TE-007055,1178.7804
TE-007056,1576.7451
TE-007057,3524.931
TE-007058,4560.5703
TE-007059,2913.3916
TE-007060,3146.5808
TE-007061,3096.9724
TE-007062,3171.8198
TE-007063,816.94434
TE-007064,1107.5823
TE-007065,2366.9712
TE-007066,3153.2883
TE-007067,1309.7354
TE-007068,4502.1445
TE-007069,2044.6139
TE-007070,5320.514
TE-007071,1130.519
TE-007072,1507.6465
TE-007073,875.9575
TE-007074,3007.4192
TE-007075,1992.6747
TE-007076,1373.2094
TE-007077,2150.8987
TE-007078,1391.7169
TE-007079,3711.7004
TE-007080,793.9877
TE-007081,5336.057
TE-007082,3729.608
TE-007083,1252.0277
TE-007084,1133.3732
TE-007085,1583.5883
TE-007086,944.88916
TE-007087,1732.2065
TE-007088,5124.301
TE-007089,2182.48
TE-007090,2868.2664
TE-007091,2545.3728
TE-007092,1593.8279
TE-007093,1355.2488
TE-007094,1573.283
TE-007095,3561.5952
TE-007096,2378.3464
TE-007097,1628.6598
TE-007098,1847.1354
TE-007099,1688.3331
TE-007100,2052.7766
TE-007101,555.73425
TE-007102,1172.5605
TE-007103,2792.6843
TE-007104,1133.3076
TE-007105,721.4875
TE-007106,1088.2557
TE-007107,4495.5
TE-007108,1140.9438
TE-007109,1679.7328
TE-007110,796.19305
TE-007111,1080.0583
TE-007112,4120.949
TE-007113,3470.9512
TE-007114,2244.6304
TE-007115,890.8279
TE-007116,3369.092
TE-007117,1597.878
TE-007118,2717.0269
TE-007119,823.26965
TE-007120,1645.6642
TE-007121,1601.2769
TE-007122,3871.2908
TE-007123,1639.9141
TE-007124,1432.5265
TE-007125,4844.055
TE-007126,4074.3694
TE-007127,4018.597
TE-007128,1174.3431
TE-007129,1221.0029
TE-007130,565.4109
TE-007131,1699.8286
TE-007132,2309.9324
TE-007133,1519.5665
TE-007134,4810.574
TE-007135,3594.1968
TE-007136,1466.1896
TE-007137,2195.8772
TE-007138,2049.2405
TE-007139,1401.6892
TE-007140,905.18195
TE-007141,2899.602
TE-007142,1299.782
TE-007143,5085.706
TE-007144,1001.1971
TE-007145,1216.8679
TE-007146,991.82983
TE-007147,6372.7485
TE-007148,2183.1628
TE-007149,3407.4631
TE-007150,3052.083
TE-007151,2285.035
TE-007152,508.80853
TE-007153,2644.594
TE-007154,2347.7615
TE-007155,4372.7793
TE-007156,895.98346
TE-007157,2082.8115
TE-007158,2432.9897
TE-007159,3512.191
TE-007160,1484.4094
TE-007161,5554.1226
TE-007162,3429.762
TE-007163,3913.3308
TE-007164,3600.1025
TE-007165,3733.3218
TE-007166,1498.7179
TE-007167,1613.5275
TE-007168,1275.9496
TE-007169,1702.7847
TE-007170,4412.434
TE-007171,1219.934
TE-007172,1028.6709
TE-007173,781.42065
TE-007174,3137.702
TE-007175,3874.3262
TE-007176,1015.30664
TE-007177,1752.0773
TE-007178,2125.3794
TE-007179,2610.7515
TE-007180,1991.6665
TE-007181,4210.013
TE-007182,1354.5532
TE-007183,1269.3972
TE-007184,3442.3545
TE-007185,1896.4615
TE-007186,2766.3928
TE-007187,1410.0688
TE-007188,3281.6636
TE-007189,4499.1973
TE-007190,1134.9467
TE-007191,1809.4902
TE-007192,3760.3667
TE-007193,1012.55
TE-007194,3490.488
TE-007195,1227.7615
TE-007196,1883.6503
TE-007197,3588.2734
TE-007198,2742.7048
TE-007199,2967.0366
TE-007200,1604.8132
TE-007201,2208.8486
TE-007202,1957.1868
TE-007203,960.1813
TE-007204,1561.112
TE-007205,1763.327
TE-007206,3537.6013
TE-007207,1829.0548
TE-007208,606.96893
TE-007209,1440.421
TE-007210,4248.663
TE-007211,1724.2899
TE-007212,4113.8066
TE-007213,4261.802
TE-007214,1506.0038
TE-007215,1760.2965
TE-007216,590.571
TE-007217,2268.1223
TE-007218,2349.9714
TE-007219,1486.3046
TE-007220,3980.9246
TE-007221,1152.9183
TE-007222,1233.3066
TE-007223,2655.2805
TE-007224,1362.702
TE-007225,849.9431
TE-007226,1576.5554
TE-007227,5197.6855
TE-007228,1801.1776
TE-007229,1176.7341
TE-007230,4101.6167
TE-007231,4598.5967
TE-007232,891.4924
TE-007233,4290.7246
TE-007234,3803.4995
TE-007235,886.844
TE-007236,1817.7518
TE-007237,3405.8267
TE-007238,2155.9946
TE-007239,1595.3497
TE-007240,3358.0828
TE-007241,2160.5981
TE-007242,2871.0115
TE-007243,1153.9631
TE-007244,1876.3036
TE-007245,4789.311
TE-007246,474.083
TE-007247,3055.893
TE-007248,480.596
TE-007249,1743.0597
TE-007250,2265.7292
TE-007251,1138.0344
TE-007252,2768.7603
TE-007253,2763.3801
TE-007254,1118.9382
TE-007255,2444.137
TE-007256,4829.677
TE-007257,3975.2637
TE-007258,1790.8873
TE-007259,1247.5029
TE-007260,1507.5892
TE-007261,2321.4329
TE-007262,1864.0254
TE-007263,906.6721
TE-007264,1621.2346
TE-007265,2040.4847
TE-007266,341.59216
TE-007267,1437.503
TE-007268,3217.4329
TE-007269,2157.937
TE-007270,3681.8777
TE-007271,1070.1503
TE-007272,854.1313
TE-007273,1257.3071
TE-007274,2684.746
TE-007275,3481.6702
TE-007276,2151.2302
TE-007277,973.32684
TE-007278,1964.5094
TE-007279,5516.072
TE-007280,1698.843
TE-007281,1560.0934
TE-007282,632.3952
TE-007283,1100.2783
TE-007284,2260.5542
TE-007285,5071.5776
TE-007286,875.0306
TE-007287,4407.712
TE-007288,815.7966
TE-007289,1062.0479
TE-007290,3967.3635
TE-007291,496.12305
TE-007292,731.5935
TE-007293,1660.9678
TE-007294,1968.4104
TE-007295,5120.056
TE-007296,5192.6396
TE-007297,1991.4872
TE-007298,4294.9263
TE-007299,3583.912
TE-007300,3069.9302
TE-007301,1766.6581
TE-007302,1629.5839
TE-007303,222.32108
TE-007304,2930.5264
TE-007305,3724.9153
TE-007306,630.47675
TE-007307,1308.8865
TE-007308,4350.7036
TE-007309,1834.148
TE-007310,3131.1296
TE-007311,1535.0414
TE-007312,1789.1329
TE-007313,3562.4517
TE-007314,1391.8801
TE-007315,3012.547
TE-007316,1923.5244
TE-007317,2266.6746
TE-007318,1734.876
TE-007319,5559.71
TE-007320,547.5939
TE-007321,3995.2373
TE-007322,4503.312
TE-007323,3481.2522
TE-007324,882.629
TE-007325,2234.2976
TE-007326,5948.651
TE-007327,4327.173
TE-007328,4011.404
TE-007329,1796.5691
TE-007330,988.14105
TE-007331,1763.4756
TE-007332,1397.5646
TE-007333,3511.8486
TE-007334,1467.9269
TE-007335,4470.0254
TE-007336,3444.7808
TE-007337,794.7984
TE-007338,4043.458
TE-007339,1757.122
TE-007340,2029.2201
TE-007341,4828.3984
TE-007342,1997.4988
TE-007343,770.6338
TE-007344,1562.4886
TE-007345,1361.0282
TE-007346,3726.6003
TE-007347,1234.9615
TE-007348,2545.4817
TE-007349,3994.1296
TE-007350,2195.6042
TE-007351,3060.5925
TE-007352,1521.8353
TE-007353,652.6386
TE-007354,2119.352
TE-007355,2003.1554
TE-007356,2084.6943
TE-007357,4054.1223
TE-007358,3194.3923
TE-007359,3783.7637
TE-007360,4036.0251
TE-007361,4284.8687
TE-007362,1559.747
TE-007363,1290.3593
TE-007364,4480.236
TE-007365,1029.541
TE-007366,2978.8235
TE-007367,1023.29926
TE-007368,1739.0585
TE-007369,1556.255
TE-007370,1280.6768
TE-007371,4726.995
TE-007372,2299.3943
TE-007373,4256.0513
TE-007374,639.5507
TE-007375,1758.7458
TE-007376,3322.493
TE-007377,1602.465
TE-007378,2153.0503
TE-007379,1899.8899
TE-007380,2906.009
TE-007381,3129.8503
TE-007382,4167.3037
TE-007383,6024.515
TE-007384,4392.0327
TE-007385,2242.5144
TE-007386,3847.6733
TE-007387,793.4359
TE-007388,1698.862
TE-007389,2350.6716
TE-007390,1396.6831
TE-007391,857.90564
TE-007392,1265.333
TE-007393,2215.471
TE-007394,3830.943
TE-007395,4715.054
TE-007396,2501.0566
TE-007397,5213.8423
TE-007398,3431.297
TE-007399,1580.714
TE-007400,3400.531
TE-007401,1677.599
TE-007402,4331.693
TE-007403,1954.3009
TE-007404,1968.2941
TE-007405,2135.3655
TE-007406,2246.785
TE-007407,3893.788
TE-007408,1746.5851
TE-007409,1232.8967
TE-007410,907.62683
TE-007411,3646.3599
TE-007412,2292.3594
TE-007413,5652.1475
TE-007414,5288.3223
TE-007415,3853.8489
TE-007416,1107.5919
TE-007417,5535.7075
TE-007418,1985.6841
TE-007419,4882.6646
TE-007420,2384.837
TE-007421,1170.3693
TE-007422,1201.855
TE-007423,944.05884
TE-007424,2336.4287
TE-007425,935.2103
TE-007426,398.07562
TE-007427,1724.0913
TE-007428,3782.4214
TE-007429,3284.7917
TE-007430,3782.7732
TE-007431,2020.6066
TE-007432,1960.4833
TE-007433,3012.8982
TE-007434,2431.5679
TE-007435,1495.8365
TE-007436,1788.5571
TE-007437,646.4994
TE-007438,1615.5619
TE-007439,2501.3713
TE-007440,2264.4768
TE-007441,1070.8026
TE-007442,1180.1113
TE-007443,2776.8965
TE-007444,213.21608
TE-007445,4764.599
TE-007446,861.35144
TE-007447,1076.6339
TE-007448,1111.592
TE-007449,1840.4482
TE-007450,1163.0854
TE-007451,3013.3447
TE-007452,1724.9263
TE-007453,3636.7625
TE-007454,2047.683
TE-007455,2948.3594
TE-007456,3208.533
TE-007457,2769.9402
TE-007458,1366.8839
TE-007459,1541.2356
TE-007460,1457.0199
TE-007461,2548.5295
TE-007462,4394.18
TE-007463,1818.3145
TE-007464,5777.693
TE-007465,3524.2722
TE-007466,1477.4495
TE-007467,3776.782
TE-007468,515.9313
TE-007469,1502.2054
TE-007470,6004.7095
TE-007471,3535.9883
TE-007472,3905.8594
TE-007473,1183.6555
TE-007474,464.43912
TE-007475,1219.5846
TE-007476,1191.8248
TE-007477,3768.281
TE-007478,1619.5139
TE-007479,3846.9592
TE-007480,627.43036
TE-007481,4036.069
TE-007482,1032.9343
TE-007483,1683.1025
TE-007484,1089.8153
TE-007485,373.79987
TE-007486,2590.1233
TE-007487,1194.6611
TE-007488,1091.7816
TE-007489,4228.6533
TE-007490,3646.5435
TE-007491,1203.6305
TE-007492,1715.3577
TE-007493,1991.4795
TE-007494,1448.0577
TE-007495,2397.3257
TE-007496,1638.92
TE-007497,554.6357
TE-007498,3108.6018
TE-007499,2637.1665
TE-007500,1899.9397
TE-007501,1107.781
TE-007502,3317.0107
TE-007503,6284.176
TE-007504,678.39056
TE-007505,3706.5105
TE-007506,2013.6793
TE-007507,2443.16
TE-007508,677.65875
TE-007509,590.9176
TE-007510,234.8409
TE-007511,1236.0974
TE-007512,1933.1189
TE-007513,2265.575
TE-007514,758.91724
TE-007515,4073.687
TE-007516,1344.2418
TE-007517,2402.3694
TE-007518,1872.6313
TE-007519,1314.94
TE-007520,2310.8662
TE-007521,4318.6187
TE-007522,3004.8372
TE-007523,1400.7654
TE-007524,1580.5845
TE-007525,4530.0225
TE-007526,2115.8877
TE-007527,1196.6256
TE-007528,3932.2817
TE-007529,2396.087
TE-007530,3758.9265
TE-007531,1136.272
TE-007532,246.27437
TE-007533,3254.126
TE-007534,1838.463
TE-007535,2034.6527
TE-007536,5130.1665
TE-007537,815.0339
TE-007538,657.1399
TE-007539,2475.9453
TE-007540,2463.3286
TE-007541,2453.0583
TE-007542,1990.2657
TE-007543,4915.0625
TE-007544,1725.4675
TE-007545,3027.2517
TE-007546,1174.5686
TE-007547,5377.0283
TE-007548,803.6317
TE-007549,3941.2698
TE-007550,1225.5264
TE-007551,2065.0613
TE-007552,1862.3362
TE-007553,760.26984
TE-007554,1382.8453
TE-007555,3023.4705
TE-007556,2059.4524
TE-007557,3305.5986
TE-007558,894.88873
TE-007559,3919.5786
TE-007560,1829.2124
TE-007561,3977.8145
TE-007562,820.6538
TE-007563,2243.4888
TE-007564,1121.815
TE-007565,3357.1675
TE-007566,4120.088
TE-007567,3068.8394
TE-007568,944.8236
TE-007569,1139.8989
TE-007570,1322.1328
TE-007571,1173.2937
TE-007572,3295.7
TE-007573,2143.2568
TE-007574,1163.5247
TE-007575,3980.1035
TE-007576,2006.6942
TE-007577,981.48474
TE-007578,937.698
TE-007579,2109.5806
TE-007580,819.21533
TE-007581,1793.1604
TE-007582,3208.6282
TE-007583,2218.0996
TE-007584,1842.7612
TE-007585,1867.008
TE-007586,3257.4219
TE-007587,880.9408
TE-007588,2440.758
TE-007589,4437.7285
TE-007590,6062.1294
TE-007591,1403.6337
TE-007592,5915.17
TE-007593,703.4973
TE-007594,980.72144
TE-007595,4193.9585
TE-007596,994.0315
TE-007597,3772.9001
TE-007598,2067.1353
TE-007599,870.2551
TE-007600,3931.4492
TE-007601,1120.4825
TE-007602,1137.2698
TE-007603,2716.879
TE-007604,1321.5625
TE-007605,236.41753
TE-007606,2349.3389
TE-007607,1293.0856
TE-007608,1460.8994
TE-007609,2188.8271
TE-007610,3926.909
TE-007611,732.3229
TE-007612,2905.7883
TE-007613,3167.3882
TE-007614,693.6786
TE-007615,823.0338
TE-007616,1092.7059
TE-007617,1621.1403
TE-007618,4546.923
TE-007619,832.9343
TE-007620,740.62964
TE-007621,749.8055
TE-007622,1405.5643
TE-007623,3428.6528
TE-007624,2984.7986
